cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,17,0.4852941176470589,0.5808823529411765,0.017602495543672,0.0265151515151515,0.0018903591682419,0.0027547045807037,0.0,0.0,370,134.1514727726044,390.056551724138,0.6148450185092453,1,0.9602409398184225,0.9265909790992737,0.9267606479073635,0.9265745878219604,0.9446041968949986,0.9265815019607544
1,39,0.5064102564102564,0.4709851551956815,0.0338966588966589,0.0587121212121212,0.0018903591682419,0.0031724028461346,9.900354480368604e-05,0.0003525695788504,187,63.34351434611596,615.6204225352112,0.8851014201608899,1,0.9995446371513412,0.9257242679595947,0.9996686230396229,0.9223837852478027,0.999643889379352,0.9208231568336487
2,28,0.4464285714285714,0.3597883597883597,0.0183982683982683,0.0303030303030303,0.0018903591682419,0.0026299329114671,5.438005030107268e-05,0.0002649885956337,157,59.961396311452326,667.498813559322,0.6791498423297017,1,0.9864375839623639,0.922076940536499,0.9897857238143803,0.9211871027946472,0.9878018309756251,0.9211871027946472
3,15,0.4499999999999999,0.4857142857142857,0.0128787878787878,0.0189393939393939,0.0018903591682419,0.0024040467791695,1.1385199240986716e-05,8.064516129032258e-05,190,73.42265123438213,517.8633333333333,0.615377525252075,1,0.9140416183235552,0.9265909790992737,0.8869323217201666,0.9265745878219604,0.8719186555105554,0.9265815019607544
4,39,0.5159235668789809,0.4642375168690958,0.0337995337995338,0.0643939393939393,0.0018918862938141,0.0035880398747944,0.0003835717009565,0.0089010413159158,402,119.09670709564406,543.7278947368421,0.640630475765114,1,0.9999958059905784,0.9184987545013428,0.9999958592882905,0.9211871027946472,0.9999975497197218,0.9211871027946472
5,11,0.4545454545454546,0.5636363636363636,0.0106749311294765,0.0170454545454545,0.0018903591682419,0.002904361906786,8.658547989236276e-06,3.0347753307905112e-05,144,55.14361415266669,519.825652173913,0.5769390259645119,1,0.9432530543581208,0.9240401387214661,0.9353170175366696,0.9216639995574951,0.9129655933362009,0.9216639995574951
6,21,0.5119047619047619,0.5285714285714286,0.020021645021645,0.0321969696969696,0.0018903591682419,0.0029545763182541,3.345276418376626e-05,0.0001763802295111,322,120.68408187929184,727.0618918918918,0.6617001691034101,1,0.9694782240055464,0.9194524884223938,0.9776176477993224,0.9265745878219604,0.982133868722899,0.9265815019607544
7,30,0.487603305785124,0.4735632183908046,0.026010101010101,0.0397727272727272,0.0018903591682419,0.0030080944790968,5.064334194631475e-05,0.0002685913074907,45,13.366453118367536,605.9563793103448,0.8084430578694087,1,0.9967811345584745,0.9250226616859436,0.9968631369545112,0.9242469072341919,0.9950947938479816,0.9249315857887268
8,21,0.4642857142857143,0.4285714285714285,0.0162337662337662,0.0284090909090909,0.0018903591682419,0.0029954650048529,3.256245476359329e-05,0.0001654016445287,26,7.045092854841116,535.9940476190476,0.4164404788152412,1,0.9846684192583409,0.9159091711044312,0.990669202037436,0.9242469072341919,0.9850530479788777,0.9249315857887268
9,2,0.0769230769230768,1.0,0.0018939393939393,0.0018939393939393,0.0018903591682419,0.0018903591682419,0.0,0.0,255,180.31222920256965,1007.03,0.9616926668018888,0,0.019880349390014148,0.048990558832883835,0.013806517548420584,0.04310331493616104,0.01470254086538755,0.0435107946395874
10,2,0.0833333333333333,1.0,0.0018939393939393,0.0018939393939393,0.0018903591682419,0.0018903591682419,0.0,0.0,303,214.25335469952387,776.0500000000001,0.5793253215642478,0,0.01355743543877508,0.04456758499145508,0.010293627474028606,0.04384206607937813,0.012241426753663602,0.04521716758608818
11,24,0.46875,0.3369565217391304,0.0146780303030303,0.0246212121212121,0.0018903591682419,0.0029768721686772,5.302488378864091e-05,0.0002937110328002,51,14.11341226624878,512.6010416666667,0.6304684628708339,1,0.9933090970531546,0.9307482838630676,0.993325838771452,0.9285804033279419,0.9885765712675006,0.9285804033279419
12,2,0.0769230769230768,1.0,0.0018939393939393,0.0018939393939393,0.0018903591682419,0.0018903591682419,0.0,0.0,145,102.5304832720494,869.2571428571429,0.5573770877594547,0,0.014952735292797366,0.04456758499145508,0.016447276592889283,0.04586976021528244,0.01185115762727619,0.04521716758608818
13,36,0.5172413793103448,0.3968253968253968,0.0263047138047138,0.043560606060606,0.0018903591682419,0.0030398532257565,0.0001189157785995,0.0007765449404007,400,113.43925022699813,694.126049382716,0.7144537595998974,1,0.9957917722015054,0.9194524884223938,0.996945484465969,0.9265745878219604,0.9976295978468487,0.9265815019607544
14,20,0.3950617283950617,0.2684210526315789,0.0096590909090909,0.0208333333333333,0.0018903591682419,0.0029986446637704,9.701681584983292e-05,0.0004750222017774,622,274.933982506423,624.9035,0.6336914788715212,1,0.9559282946717643,0.9184987545013428,0.9549364467979427,0.9211871027946472,0.9869054684107768,0.9211871027946472
15,28,0.5446428571428572,0.4656084656084656,0.0238095238095238,0.0359848484848484,0.0018903591682419,0.0028284078418756,2.715057186119805e-05,7.780129538510309e-05,340,101.41908443597136,572.4210169491524,0.5648217868707216,1,0.9903720079030836,0.9307482838630676,0.992100164823171,0.9285804033279419,0.9929824229941403,0.9285804033279419
16,7,0.3571428571428571,0.4761904761904761,0.0054112554112554,0.0075757575757575,0.0018903591682419,0.0029619623755052,0.0,0.0,159,73.1879511291045,570.5764285714287,0.8158234420987689,1,0.83773815987891,0.05330127850174904,0.7791949489157027,0.07983062416315079,0.7448182825859323,0.05887235701084137
17,3,0.125,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,363,182.0064101435258,983.8825,0.4223033307506056,0,0.010296036162652436,0.04265303164720535,0.017149912893798178,0.04384206607937813,0.019336356561633593,0.04521716758608818
18,2,0.0833333333333333,1.0,0.0018939393939393,0.0018939393939393,0.0018903591682419,0.0018903591682419,0.0,0.0,216,152.7350647362943,885.6666666666666,0.6011364831594213,0,0.0161476345242114,0.048990558832883835,0.01617846550308285,0.04310331493616104,0.015183389193669539,0.0435107946395874
19,22,0.4318181818181817,0.3463203463203463,0.0137741046831955,0.0227272727272727,0.0018903591682419,0.0031053372738765,6.572631184076592e-05,0.000247771531769,420,118.16193305901196,447.3575609756098,0.492617763907908,1,0.9854287646826201,0.9159091711044312,0.9843787698896437,0.9254014492034912,0.9874949852485774,0.9249315857887268
20,3,0.1176470588235294,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,581,295.79441058500976,846.5538461538462,0.348922082838861,0,0.009967254674887795,0.04621629789471626,0.009813868505679854,0.046205684542655945,0.02186451510404728,0.04621807485818863
21,28,0.5892857142857143,0.6798941798941799,0.0353084415584415,0.0473484848484848,0.0018882321004807,0.0027609447842798,0.000287701014127,0.0014923711459876,392,117.47382349421169,600.2184745762712,0.5860706854787179,1,0.9979573135245213,0.9190849661827087,0.9985254716540597,0.9223837852478027,0.9986939343854856,0.9208231568336487
22,4,0.12,1.0,0.0056818181818181,0.0056818181818181,0.0018903591682419,0.0018903591682419,0.0,0.0,595,285.0618353971643,815.949,0.376040721046882,0,0.010804053810510526,0.04431930556893349,0.010877947042504521,0.04477493837475777,0.025424990015353432,0.04477493837475777
23,12,0.4375,0.5303030303030303,0.0110479797979797,0.0170454545454545,0.0018903591682419,0.0030852138239804,9.487666034155597e-06,3.320683111954459e-05,71,22.849142945268937,427.71307692307687,0.4331693043076068,1,0.9653647266591266,0.922076940536499,0.9640628740967838,0.9211871027946472,0.945568455217699,0.9211871027946472
24,3,0.1052631578947368,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,281,143.4933215635255,756.7588888888889,0.6526946727690643,0,0.0388151872727775,0.044592346996068954,0.024158704089803112,0.04563372582197189,0.020901118309275143,0.04563372582197189
25,3,0.125,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,124,66.78572701807876,814.1163636363636,0.4038453133928874,0,0.03066685741251573,0.04621629789471626,0.03482493554053276,0.046205684542655945,0.022647409226976188,0.04621807485818863
26,19,0.4736842105263158,0.5087719298245614,0.0173444976076555,0.0246212121212121,0.0018903591682419,0.0027596195657461,3.0084315113776817e-05,9.55155604111961e-05,167,56.81291756580699,502.4633333333333,0.598525052841212,1,0.9756697768902334,0.9250226616859436,0.9727663309731551,0.9242469072341919,0.9663856998942938,0.9249315857887268
27,20,0.475,0.4105263157894737,0.0147727272727272,0.0227272727272727,0.0018903591682419,0.002916210310236,4.569917572763872e-05,0.0001219390982199,356,108.67484093676686,589.222142857143,0.5499244639397869,1,0.9722069201169306,0.9257242679595947,0.9754474574764014,0.9223837852478027,0.9783211455238595,0.9208231568336487
28,3,0.1052631578947368,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,332,167.3688541316255,1073.2825,0.4779721867325048,0,0.01098893733750715,0.044592346996068954,0.02082829318893829,0.04563372582197189,0.020901118309275143,0.04563372582197189
29,4,0.1153846153846154,1.0,0.0056818181818181,0.0056818181818181,0.0018903591682419,0.0018903591682419,0.0,0.0,357,174.4448336867561,809.7855555555556,0.4714439657276663,0,0.021313382778838583,0.04431930556893349,0.021594617961028857,0.04477493837475777,0.024888247811725266,0.04477493837475777
30,2,0.0833333333333333,1.0,0.0018939393939393,0.0018939393939393,0.0018903591682419,0.0018903591682419,0.0,0.0,338,239.00209204105303,1488.386,0.8927140240630322,0,0.0022294466752038355,0.04456758499145508,0.009212901127393622,0.04384206607937813,0.012241426753663602,0.04521716758608818
31,3,0.1052631578947368,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,585,307.3548437880881,1172.17,0.6627501079901281,0,0.005646938483350122,0.044592346996068954,0.00902547186896274,0.04563372582197189,0.020901118309275143,0.04563372582197189
32,4,0.125,1.0,0.0056818181818181,0.0056818181818181,0.0018903591682419,0.0018903591682419,0.0,0.0,521,225.9710527184105,1065.7646153846154,0.4137809814853598,0,0.009291255346144736,0.04621629789471626,0.016372277609050717,0.046205684542655945,0.026730381354944998,0.04621807485818863
33,2,0.0833333333333333,1.0,0.0018939393939393,0.0018939393939393,0.0018903591682419,0.0018903591682419,0.0,0.0,237,167.58430714121178,1175.3100000000002,0.5507981256767962,0,0.0064057682590093635,0.04350044205784798,0.015101607184477029,0.04310331493616104,0.015183389193669539,0.0435107946395874
34,3,0.125,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,294,163.25440269714014,903.76,0.369783059778557,0,0.015991394834347014,0.04621629789471626,0.02117248165678321,0.046205684542655945,0.022647409226976188,0.04621807485818863
35,3,0.1111111111111111,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,568,289.2478752442848,627.1158333333334,0.3693702653446271,0,0.017918978061588473,0.05085564777255058,0.009871765891840164,0.046205684542655945,0.021190865513645876,0.04621807485818863
36,3,0.1111111111111111,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,405,202.559456292056,1071.9125,0.4772336698315362,0,0.00831691543263908,0.04350044205784798,0.01600316809126807,0.04379351809620857,0.02079199502055726,0.0435107946395874
37,3,0.1176470588235294,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,292,158.30771722608262,932.75375,0.3549669287757744,0,0.012987475059775084,0.04431930556893349,0.020674803713233447,0.04477493837475777,0.020852748654630063,0.04477493837475777
38,4,0.1304347826086956,1.0,0.0056818181818181,0.0056818181818181,0.0018903591682419,0.0018903591682419,0.0,0.0,222,101.73945481801375,807.9350000000001,0.4192048663733261,0,0.03608908764978173,0.047408781945705414,0.040559986834129244,0.057454172521829605,0.02826077673685324,0.057454172521829605
39,3,0.1176470588235294,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,181,92.30926280715278,1066.307272727273,0.3933983055749305,0,0.013461495837813815,0.04643210023641586,0.03039381603533055,0.04477493837475777,0.020852748654630063,0.04477493837475777
40,3,0.1176470588235294,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,389,218.51544567833184,903.7871428571428,0.5132377421204765,0,0.012602340944730055,0.04431930556893349,0.014570631443557285,0.04477493837475777,0.020852748654630063,0.04477493837475777
41,2,0.0833333333333333,1.0,0.0018939393939393,0.0018939393939393,0.0018903591682419,0.0018903591682419,0.0,0.0,487,344.36100243784864,737.2280000000001,0.1375917642464955,0,0.006222977295047393,0.04265303164720535,0.005738832089165825,0.04384206607937813,0.012241426753663602,0.04521716758608818
42,2,0.0769230769230768,1.0,0.0018939393939393,0.0018939393939393,0.0018903591682419,0.0018903591682419,0.0,0.0,134,94.75230867899738,884.5257142857142,0.5356257895351622,0,0.01819824851525857,0.04643210023641586,0.021936875537432572,0.04477493837475777,0.014285951567879214,0.04477493837475777
43,3,0.1111111111111111,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,277,146.4615990626895,1010.1625,0.4829165420762823,0,0.01512556889308523,0.044592346996068954,0.02458268732396068,0.04563372582197189,0.021513689209068605,0.04563372582197189
44,4,0.125,1.0,0.0056818181818181,0.0056818181818181,0.0018903591682419,0.0018903591682419,0.0,0.0,706,294.8655060644881,769.8,0.2868765541203553,0,0.011335774481955609,0.04350044205784798,0.011700204530587986,0.04379351809620857,0.026522448912559164,0.0435107946395874
45,2,0.0833333333333333,1.0,0.0018939393939393,0.0018939393939393,0.0018903591682419,0.0018903591682419,0.0,0.0,57,40.30508652763321,775.6742857142859,0.7106181402666185,0,0.05473956759149709,0.047408781945705414,0.03484623958898317,0.04563372582197189,0.015678116461234987,0.04563372582197189
46,4,0.1304347826086956,1.0,0.0056818181818181,0.0056818181818181,0.0018903591682419,0.0018903591682419,0.0,0.0,242,115.25153650458056,1036.0444444444445,0.4319876676301972,0,0.014766860354237049,0.04265303164720535,0.03056041959677597,0.06858179718255997,0.025401008584149443,0.052847784012556076
47,3,0.0999999999999999,1.0,0.0037878787878787,0.0037878787878787,0.0018903591682419,0.0018903591682419,0.0,0.0,598,299.2947265377947,842.1133333333331,0.4097762301974061,0,0.009745803116854735,0.04621629789471626,0.008814800113687921,0.046205684542655945,0.020091979755652644,0.04621807485818863
48,4,0.125,1.0,0.0056818181818181,0.0056818181818181,0.0018903591682419,0.0018903591682419,0.0,0.0,417,188.4542384771433,962.1823076923076,0.7931126798871948,0,0.025643987846861973,0.048990558832883835,0.021236592266770465,0.04379351809620857,0.026522448912559164,0.0435107946395874
49,2,0.0833333333333333,1.0,0.0018939393939393,0.0018939393939393,0.0018903591682419,0.0018903591682419,0.0,0.0,48,33.941125496954285,867.2700000000001,0.8685885254605552,0,0.057953000469117714,0.047408781945705414,0.03608826565160258,0.04563372582197189,0.015678116461234987,0.04563372582197189
50,2,0.0909090909090909,1.0,0.0018939393939393,0.0018939393939393,0.0018903591682419,0.0018903591682419,0.0,0.0,252,178.19090885900997,630.9085714285715,0.3188765090161174,0,0.02243533207349609,0.05085564777255058,0.015078445621591864,0.046205684542655945,0.016277413352575026,0.04621807485818863
