cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,29,0.7008547008547008,0.7216748768472906,0.0321366215626364,0.0395569620253164,0.0016025611399321,0.0024305413219795,4.481476671213815e-05,0.0006973058637083,381,119.7778835149058,522.4092452830189,0.6232232398100834,1,0.997876990408037,0.9310953617095947,0.9978842330599746,0.9310953617095947,0.9982552059331323,0.9310936331748962
1,36,0.7361111111111112,0.7444444444444445,0.0412271448663853,0.0490506329113924,0.0015797788309636,0.0019343272160202,5.284579157189839e-06,1.1710031412405647e-05,268,97.35413998094056,532.9833766233767,0.6146256275144463,1,0.99272796271865,0.9326264262199402,0.9915999551160437,0.931507408618927,0.991875896613263,0.9317582249641418
2,13,0.5961538461538461,0.717948717948718,0.0136319376825705,0.0174050632911392,0.0015797788309636,0.0019704954132733,3.657198585883213e-06,1.426307448494453e-05,205,70.04568106526936,479.0404,0.3000882197946345,1,0.8651587602705162,0.9270440340042114,0.886375273153803,0.9270440340042114,0.873230858077816,0.9270440340042114
3,4,0.1304347826086956,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,412,217.06604217764388,829.8508333333334,0.738204878237049,0,0.014149113932516534,0.03163507953286171,0.012917824808902446,0.030215788632631302,0.016053864706866258,0.030333613976836205
4,22,0.6818181818181819,0.7792207792207793,0.025891829689298,0.0316455696202531,0.0015797788309636,0.0019833821555786,2.7431598181599267e-05,5.908491051121796e-05,279,78.22330395339536,641.4086666666667,0.6948951835434721,1,0.9679316221205616,0.9310953617095947,0.9703197616572146,0.9310953617095947,0.9699902964050605,0.9310936331748962
5,2,0.0833333333333333,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,671,474.4686501761735,740.4025,0.358466183072311,0,0.0036294666745426384,0.028838250786066055,0.0028120399479472495,0.029553283005952835,0.01093850034882846,0.0293106846511364
6,22,0.6363636363636364,0.7056277056277056,0.0234464902186421,0.0300632911392405,0.0015797788309636,0.002123376760444,1.7334617122657443e-05,6.305813397730988e-05,44,16.077733251099374,649.0254545454545,0.584320555451843,1,0.9800968182002682,0.9277270436286926,0.9865637726711988,0.9278115034103394,0.9811445033424132,0.9278895854949951
7,4,0.1363636363636363,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,315,137.17750058470477,991.227777777778,0.4174596279370378,0,0.006870723476656225,0.030431421473622322,0.019033132044811517,0.030431421473622322,0.018416660865280543,0.030429895967245102
8,37,0.7651006711409396,0.7477477477477478,0.0430636332535066,0.0537974683544303,0.0015852338060466,0.0018533425836588,0.0002369851913991,0.005714122406425,383,115.84817780310703,557.8418421052633,0.6432096980066043,1,0.9999987518474771,0.932309627532959,0.9999984111231558,0.9304025769233704,0.9999980011231708,0.9306231141090393
9,4,0.1363636363636363,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,550,231.1729150801769,940.5518181818184,0.4875541663063634,0,0.006822698737597674,0.030431421473622322,0.012980667216845885,0.030431421473622322,0.018416660865280543,0.030429895967245102
