cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,4,0.1304347826086956,1.0,0.0059880239520958,0.0059880239520958,0.0019920318725099,0.0019920318725099,0.0,0.0,510,257.20225504454663,912.5725,0.4508871356473202,0,0.011643918706188552,0.08730237185955048,0.014407940748753864,0.06632082164287567,0.02483623783138296,0.07899904251098633
1,2,0.0909090909090909,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,354,250.31580054003783,836.4959999999999,0.4219886857582913,0,0.008257157706858056,0.032362185418605804,0.008898639421451589,0.032441943883895874,0.013793433076367245,0.0322716124355793
2,3,0.1052631578947368,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,632,321.7623346509035,721.84,0.4440408074670904,0,0.008043956786020805,0.032362185418605804,0.007235900539822,0.032441943883895874,0.01833946605213516,0.0322716124355793
3,30,0.7,0.5954022988505747,0.0344644045242847,0.0479041916167664,0.0019920318725099,0.002455127729748,3.2692881977730464e-05,8.534143634143634e-05,89,31.372877956355357,588.7156363636363,0.8485516107294636,1,0.9989474900087251,0.9269366264343262,0.9986417593204295,0.9274293780326843,0.9983804301369676,0.9268474578857422
4,19,0.6493506493506493,0.5906432748538012,0.0236369366530097,0.0518962075848303,0.0019796101868809,0.002362078270004,0.0005357144725143,0.00588,67,22.62392771521245,595.600243902439,0.6597053518926915,1,0.9987775013297369,0.9268978238105774,0.9987029176596306,0.9187415242195129,0.9984273613605275,0.9252488613128662
5,19,0.631578947368421,0.6608187134502924,0.0237419897048009,0.0319361277445109,0.0019920318725099,0.0025190406999579,1.7898618600372986e-05,5.09047619047619e-05,15,4.113876105109041,598.5272222222221,0.6445400528045423,1,0.9766617031251712,0.9264503717422485,0.9743807011575873,0.925869345664978,0.9618257373000914,0.925869345664978
6,3,0.1052631578947368,1.0,0.0039920159680638,0.0039920159680638,0.0019920318725099,0.0019920318725099,0.0,0.0,275,144.95861478366854,897.932,0.7960322056486855,0,0.0390797061747821,0.03144953027367592,0.019329390196193688,0.03055410645902157,0.01834606319160089,0.030599215999245644
7,7,0.4642857142857143,0.8095238095238095,0.0105503279155973,0.0119760479041916,0.0018715835669313,0.0021211663304008,0.0004457142857142,0.0011066666666666,192,70.71067811865476,559.4336363636364,0.3828746149836251,1,0.4594512119839211,0.9147084951400757,0.4919197388653595,0.9192754030227661,0.4342781421048067,0.9192754030227661
8,34,0.6764705882352942,0.6417112299465241,0.0422684043677351,0.0538922155688622,0.0019920318725099,0.0025347697306624,3.4745300048900846e-05,8.891970688410318e-05,412,97.6990540862114,596.68734375,0.6072532624186934,1,0.9977702758279894,0.9268978238105774,0.9984438619814492,0.9246649742126465,0.9989100541662486,0.9252488613128662
9,2,0.0833333333333333,1.0,0.0019960079840319,0.0019960079840319,0.0019920318725099,0.0019920318725099,0.0,0.0,222,156.97770542341354,927.951818181818,0.5665869537537155,0,0.01300537285767568,0.030825311318039894,0.012448838568237697,0.03213103115558624,0.012079868938227413,0.03213103115558624
