cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,2,0.0999999999999999,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,525,371.23106012293744,756.7666666666668,0.273574154904333,0,0.005955229170769633,0.03185467794537544,0.005474693473936858,0.03185825049877167,0.012292981302240963,0.031849950551986694
1,14,0.6071428571428572,0.5934065934065934,0.0147783251231527,0.0229885057471264,0.0019120458891013,0.0024582476187065,5.22580249067773e-05,0.0001564299424184,385,107.1579916050836,635.8953846153846,0.5872028103558541,1,0.9468271415348167,0.9213173985481262,0.9507804981960897,0.921322762966156,0.9557416906231739,0.9213033318519592
2,9,0.4444444444444444,0.5277777777777778,0.0080885483184333,0.0114942528735632,0.0019120458891013,0.0027730519939733,1.919385796545106e-05,0.0001343570057581,23,6.422616289332565,460.65125,0.4655360518037034,1,0.982534234334439,0.9229221343994141,0.9771941439850673,0.9229221343994141,0.9663544408626434,0.9200991988182068
3,13,0.4259259259259259,0.3205128205128205,0.0083996463306808,0.0229885057471264,0.0018918355255451,0.0025497680184148,0.0005794695813889,0.0031909788867562,496,215.6496446339971,635.8290909090907,0.5850103332055824,1,0.9930716742162947,0.9115263819694519,0.994550370372438,0.9076056480407715,0.9967715923579001,0.9099966287612915
4,22,0.625,0.6017316017316018,0.0242075931731104,0.0325670498084291,0.0019120458891013,0.0024872654061499,5.334493757834652e-05,0.0001273878073302,280,85.12863960727482,515.589111111111,0.6325587678688489,1,0.9835879830944088,0.9218353629112244,0.977436825881064,0.921987771987915,0.9766721770281404,0.9192286133766174
5,40,0.725,0.5846153846153846,0.0436781609195402,0.0555555555555555,0.0019120458891013,0.0023464431518397,7.940542472210154e-05,0.0001604925212182,329,92.6223342119588,567.7128947368423,0.5726116800018103,1,0.998358489524599,0.9197551012039185,0.9984946905514603,0.9179396629333496,0.9984367315428845,0.9161784052848816
6,30,0.7416666666666667,0.7540229885057471,0.041890166028097,0.0498084291187739,0.0019120458891013,0.0022702532293318,4.427454626736086e-05,9.748220482370692e-05,382,111.67963211743248,628.1787037037037,0.5398991607384982,1,0.9890397067726193,0.9197551012039185,0.990338470381198,0.9179396629333496,0.9905973286882576,0.9088845252990723
7,3,0.125,1.0,0.003831417624521,0.003831417624521,0.0019120458891013,0.0019120458891013,0.0,0.0,315,162.1121011316963,845.5625,0.3844820209347865,0,0.01197079540981838,0.03283624351024628,0.01316739398302165,0.03275906294584274,0.013180323443549342,0.03400655835866928
8,27,0.712962962962963,0.7065527065527065,0.0351922804030083,0.0478927203065134,0.0019120458891013,0.0023630868086098,1.7773800385586835e-05,4.609455377209696e-05,402,117.74298389462642,536.7609433962264,0.5899027642239304,1,0.9895883404024525,0.9115263819694519,0.9882412478981492,0.9076056480407715,0.989584161257059,0.9099966287612915
9,29,0.6637931034482758,0.6773399014778325,0.0363324085083894,0.0478927203065134,0.0019120458891013,0.0024942926128018,2.184588155422316e-05,5.964562202566041e-05,356,132.48780964463674,683.0110909090907,0.533391022307989,1,0.9902866450248489,0.9035564064979553,0.9934404954952458,0.9076056480407715,0.9944226248550648,0.9099966287612915
10,24,0.6020408163265306,0.4021739130434782,0.0180395913154533,0.0229885057471264,0.0019141265225817,0.0026190311209555,0.0006762380530774,0.0056105474819486,164,62.5292395372073,634.8473469387756,0.7667471673773464,1,0.9997390621085905,0.9229221343994141,0.999771551582565,0.9229221343994141,0.9997116663846021,0.9200991988182068
11,2,0.0833333333333333,1.0,0.0019157088122605,0.0019157088122605,0.0019120458891013,0.0019120458891013,0.0,0.0,403,284.9640328181786,999.8983333333334,0.3820986919820385,0,0.004636889778432649,0.03283624351024628,0.007199283257822728,0.03275906294584274,0.00957726604571569,0.03400655835866928
12,17,0.6176470588235294,0.6838235294117647,0.0209601081812035,0.028735632183908,0.0019120458891013,0.0025050449240054,1.922217926508318e-05,6.02321542820583e-05,315,107.12609392673666,572.5618421052632,0.4924905236590347,1,0.9602456254455172,0.9213173985481262,0.9611764506343095,0.921322762966156,0.9634913545221492,0.9213033318519592
