cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,26,0.5769230769230769,0.6123076923076923,0.027189506763219,0.039076376554174,0.00177304964539,0.0025952885365783,1.0272020307877092e-05,3.730364139616808e-05,314,96.21942871134948,529.3035555555556,0.5878839308167134,1,0.9942699573840306,0.9296833276748657,0.9951559117038405,0.9403055906295776,0.9950875535601249,0.933161199092865
1,28,0.5086206896551724,0.5185185185185185,0.0248667850799289,0.0373001776198934,0.00177304964539,0.0027768683673232,3.694891132209151e-05,0.0001009876343506,610,117.17187664814745,692.6172131147541,0.7892161307818517,1,0.9830542066178077,0.9217327833175659,0.9905148033332443,0.9476479291915894,0.9959823345892682,0.9373833537101746
2,7,0.2857142857142857,0.5714285714285714,0.0060898249175336,0.0088809946714031,0.00177304964539,0.0021574127483068,1.0167768174885612e-05,2.6690391459074734e-05,118,42.96122282555126,447.4176923076923,0.4899885680067002,1,0.9142458462128888,0.9214310646057129,0.8301222544082968,0.9226254224777222,0.6720991469949934,0.9236980080604553
3,3,0.1111111111111111,1.0,0.0035523978685612,0.0035523978685612,0.00177304964539,0.00177304964539,0.0,0.0,307,159.56921173375935,1067.0,0.4827133156778621,0,0.013001412426348438,0.03751127049326897,0.04058288684051464,0.03938831388950348,0.055119547041116865,0.03912258893251419
4,26,0.5288461538461539,0.556923076923077,0.0247301543926765,0.0355239786856127,0.00177304964539,0.0026586006353329,6.178665272094085e-05,0.0001881271828969,351,123.04536374224564,741.0869491525423,0.8214352514876873,1,0.9833544390052382,0.8462009429931641,0.9933851929502896,0.934415340423584,0.994778882620479,0.933161199092865
5,30,0.5666666666666667,0.5540229885057472,0.0288928359976317,0.0408525754884547,0.0017643585611767,0.0025613179139769,0.0002312883502598,0.0014138409049232,343,83.51158636663098,457.00762711864405,0.4494313455903091,1,0.9944777916439366,0.9341168999671936,0.9951166216657095,0.9353861808776855,0.9946811315628918,0.9338983297348022
6,2,0.0909090909090909,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,451,318.9051583151329,1119.01,0.4718527282649214,0,0.0032716107022672278,0.03751127049326897,0.010006977867731113,0.03509477898478508,0.0440767694390125,0.03912258893251419
7,18,0.4444444444444444,0.3986928104575163,0.0120386816656798,0.0177619893428063,0.00177304964539,0.0028054065679747,3.866029478919949e-05,0.0001724495848161,304,104.73728415808029,537.3441666666666,0.6805463643477546,1,0.9792062017253141,0.9341168999671936,0.976300686960884,0.9353861808776855,0.9795340423614497,0.9274066090583801
8,24,0.5463917525773196,0.5507246376811594,0.0230905861456483,0.0337477797513321,0.0017741379995215,0.0025638850707399,0.0006504005493394,0.0089979240806642,49,16.949840749967986,541.8997826086958,0.6860189573672966,1,0.9981228110657879,0.936598002910614,0.9984533108758451,0.9439569115638733,0.9962317402804635,0.9369704127311707
9,2,0.0714285714285714,1.0,0.0017761989342806,0.0017761989342806,0.00177304964539,0.00177304964539,0.0,0.0,94,66.46803743153546,947.582,0.5211687210051867,0,0.03668475989828889,0.04142170026898384,0.07724502902378462,0.043879494071006775,0.039672904969565846,0.039622653275728226
