cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,24,0.5208333333333333,0.5362318840579711,0.0233144297416509,0.0340264650283553,0.0018867924528301,0.0025066743059474,4.345077275195216e-05,0.0001536653056539,353,118.36065463327496,611.8203921568628,0.5853190874721471,1,0.9898901248015617,0.9259158968925476,0.9905044849951146,0.9270499348640442,0.9907590571902656,0.9259766936302185
1,2,0.0833333333333333,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,41,28.991378028648448,954.425,0.3965513175072447,0,0.030079871580888175,0.04295717924833298,0.03185849560359816,0.04296238347887993,0.023501896411045033,0.04296238347887993
2,4,0.125,1.0,0.0056710775047258,0.0056710775047258,0.0018867924528301,0.0018867924528301,0.0,0.0,156,74.0287106466133,835.6324999999999,0.5373193313915434,0,0.04407392496413003,0.04597100988030434,0.04587565716954833,0.04716433957219124,0.04063902508467932,0.047299452126026154
3,18,0.4459459459459459,0.5555555555555556,0.0192186515437933,0.0321361058601134,0.0019004436552158,0.002887584839751,0.003434502340848,0.0281554320859937,49,15.027643373446052,531.9838235294118,0.6913558671771625,1,0.9951622030494749,0.9252393841743469,0.9956299701194226,0.9261858463287354,0.9953016889803789,0.9262858033180237
4,15,0.4499999999999999,0.4571428571428571,0.0120982986767485,0.0207939508506616,0.0018867924528301,0.002985127351215,0.0,0.0,189,58.536760936631794,582.2573684210525,0.7893349934879054,1,0.9647209735372659,0.9250329732894897,0.9532663701064032,0.9258099794387817,0.9547528739529362,0.9251804947853088
5,2,0.0909090909090909,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,235,166.17009357883867,970.2933333333334,0.5557997511044495,0,0.01959253393257989,0.04597100988030434,0.023950459985412214,0.04748627915978432,0.02648889188940857,0.047299452126026154
6,36,0.6319444444444444,0.665079365079365,0.0440033606385213,0.0586011342155009,0.0018867924528301,0.0025905741553159,6.118247705536031e-05,0.00019145022387,393,117.10689730679998,574.6745945945945,0.5849072311747743,1,0.9990007585876582,0.9259158968925476,0.9991039097891372,0.9151798486709595,0.9991466398865492,0.9259766936302185
7,30,0.5083333333333333,0.4528735632183908,0.0248267170762444,0.0415879017013232,0.0018867924528301,0.0027873552646864,2.782675007527701e-05,0.0001133949524101,349,116.82512719799448,567.1622413793104,0.7542325315191187,1,0.9953343137257253,0.9257773160934448,0.995474687225741,0.9257839322090149,0.9958255281815115,0.9257839322090149
8,18,0.5138888888888888,0.6078431372549019,0.0195337114051669,0.0283553875236294,0.0018867924528301,0.0027338739588793,2.4242583664932157e-05,8.538510101010102e-05,193,71.87234507742255,677.2727272727273,0.66234249910399,1,0.9761291745346935,0.9266674518585205,0.9789447184874652,0.9245734810829163,0.9784309872378707,0.9247823357582092
9,27,0.6018518518518519,0.5555555555555556,0.0273051879857172,0.0396975425330812,0.0018867924528301,0.00262967279269,4.3597129074695135e-05,0.0001237250754296,347,109.13707108448662,575.8458695652173,0.6270274857245614,1,0.9934300549208798,0.9257773160934448,0.993292168355745,0.9257839322090149,0.9935954415664042,0.9257839322090149
10,36,0.5138888888888888,0.4015873015873016,0.0265700483091787,0.0453686200378071,0.0018867924528301,0.0030842120137199,5.368936848983529e-05,0.0002261662737515,25,5.770752749996079,531.1844444444445,0.6012343862395718,1,0.9994202158561512,0.9259158968925476,0.9994618280169332,0.9264472126960754,0.9994550640096408,0.9259766936302185
11,35,0.4785714285714285,0.3361344537815126,0.0216041047799081,0.0340264650283553,0.0018867924528301,0.0031467013023048,8.51546661763276e-05,0.0005482592428615,394,128.385396693057,530.814328358209,0.5746698909443474,1,0.9989028883645683,0.9210949540138245,0.9989129430063435,0.9277215003967285,0.9989844880595707,0.9262858033180237
12,10,0.4,0.4666666666666667,0.0079395085066162,0.0132325141776937,0.0018867924528301,0.0032477440973701,1.5189776553412916e-05,4.734848484848485e-05,226,84.84521855184954,582.33,0.507124523070829,1,0.9874868173460961,0.9210949540138245,0.9865684639611089,0.9261858463287354,0.9866392887926327,0.9262858033180237
13,27,0.5185185185185186,0.4415954415954416,0.0226843100189035,0.0359168241965973,0.0018835315600885,0.0028784602758441,0.001151070674815,0.0113493265993266,385,116.74123380158215,596.155925925926,0.6372073628281276,1,0.9944265728747829,0.9250329732894897,0.995246250942717,0.9264580607414246,0.9949132546545685,0.9251804947853088
14,2,0.0833333333333333,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,220,155.56349186104046,1064.5855555555554,0.5233276953305859,0,0.017380415533526844,0.04597100988030434,0.023704887611968282,0.04748627915978432,0.02563034362711598,0.047299452126026154
15,2,0.0999999999999999,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,399,282.1356056934324,1029.378,0.5729453404984629,0,0.012644925778268208,0.042066287249326706,0.015564364248821896,0.04153306409716606,0.017366950654385982,0.04176202043890953
16,36,0.5753424657534247,0.5190476190476191,0.0347616047048939,0.052930056710775,0.001907834190486,0.00280373141098,0.0010218020357538,0.0161437425220557,387,115.02409340434752,467.9704545454545,0.6176061624735795,1,0.999409733836691,0.9259158968925476,0.9994093874426341,0.9270499348640442,0.9994421633802039,0.9259766936302185
17,29,0.6120689655172413,0.6009852216748769,0.0318101818655889,0.0415879017013232,0.0018867924528301,0.0026202232583853,5.833790126310883e-05,0.0001563179283723,387,122.92545500295996,582.4639655172415,0.5784959166717671,1,0.9939789112551322,0.9257773160934448,0.9937893454172307,0.9257839322090149,0.9942775635067631,0.9257839322090149
18,22,0.5568181818181819,0.6147186147186147,0.024402818353669,0.0359168241965973,0.0018867924528301,0.0026036049774005,3.7029304010192434e-05,0.0001450366762866,319,109.36021143064713,516.2459523809524,0.6767860899636365,1,0.9855529593590927,0.9252393841743469,0.9857695580717577,0.9277215003967285,0.9859291533205025,0.9262858033180237
19,2,0.0769230769230768,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,181,127.9863273947651,895.6570000000002,0.4802987629398544,0,0.02298201075827221,0.043611228466033936,0.023716327047061243,0.04352123290300369,0.02377298610076836,0.04377115145325661
20,2,0.0769230769230768,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,301,212.8391411371508,738.358,0.3168875412851705,0,0.02473781085188617,0.04295717924833298,0.01900731397206523,0.04296238347887993,0.02283833772858938,0.04296238347887993
21,2,0.0999999999999999,1.0,0.0018903591682419,0.0018903591682419,0.0018867924528301,0.0018867924528301,0.0,0.0,128,90.50966799187808,1093.708888888889,0.450245836072613,0,0.02078714025293698,0.04329116642475128,0.0277397938758727,0.042628318071365356,0.0258914127564893,0.04279588535428047
22,3,0.1176470588235294,1.0,0.0037807183364839,0.0037807183364839,0.0018867924528301,0.0018867924528301,0.0,0.0,203,101.59232254457028,729.5236363636363,0.5009011626341753,0,0.042285362877194754,0.043611228466033936,0.03695682339560287,0.04352123290300369,0.03429794076011494,0.04377115145325661
23,4,0.1304347826086956,1.0,0.0056710775047258,0.0056710775047258,0.0018867924528301,0.0018867924528301,0.0,0.0,320,136.38517759150614,1424.1266666666668,0.6859978535591417,0,0.016368251207993376,0.053567737340927124,0.041478267122438704,0.04738866165280342,0.039126969396241384,0.05453215911984444
24,25,0.55,0.54,0.0244990548204158,0.0378071833648393,0.0018867924528301,0.0027913705554595,3.947281254099435e-05,0.000136326058201,72,22.43717153891432,507.42807692307696,0.8164047680352441,1,0.9940448048125395,0.9266674518585205,0.9940983691643508,0.9245734810829163,0.9937129008250164,0.9247823357582092
25,11,0.4318181818181817,0.5636363636363636,0.0106547516755456,0.0151228733459357,0.0018867924528301,0.0023816037069794,1.721763085399449e-05,6.628787878787878e-05,349,110.94421202486492,604.0817391304349,0.6264761182125516,1,0.7886063725631248,0.9250329732894897,0.7639685895588972,0.9192026257514954,0.7479679091305,0.9179609417915344
26,3,0.1111111111111111,1.0,0.0037807183364839,0.0037807183364839,0.0018867924528301,0.0018867924528301,0.0,0.0,261,132.5782787639061,985.3675,0.7590840602291763,0,0.025155104735279803,0.04867250844836235,0.034062211438347256,0.04748627915978432,0.03328601525889716,0.047299452126026154
