cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,2,0.0769230769230768,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,448,316.7838379715733,727.51,0.5282826223645836,0,0.009013522989465781,0.028462795540690422,0.006171546025475735,0.02873031422495842,0.00943200755230112,0.028551049530506134
1,31,0.6799999999999999,0.5913978494623656,0.027642602719109,0.0357698289269051,0.001563289989601,0.0019810577239618,0.0001191231224386,0.002029551920907,191,67.8813639365951,565.8968518518518,0.6904624426158523,1,0.9904371772864183,0.9296022653579712,0.9913057510799083,0.9284275770187378,0.9910246386296452,0.9276809692382812
2,2,0.0769230769230768,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,603,426.3853890554881,653.08125,0.244521636155831,0,0.005925542314645148,0.029693108052015305,0.0034746891968653443,0.02662363275885582,0.011062565724145912,0.027240442112088203
3,16,0.65625,0.7666666666666667,0.0178849144634525,0.0233281493001555,0.0015527950310559,0.0019140891375546,1.465855833716685e-05,3.853498142179347e-05,293,80.52905790251532,562.703076923077,0.5718602914135645,1,0.919466935748485,0.9197993874549866,0.9205129460292897,0.9233084321022034,0.9206678228674018,0.9250324964523315
4,29,0.6551724137931034,0.6330049261083743,0.0275647557247814,0.0388802488335925,0.0015527950310559,0.0020393691398564,1.1841078144957872e-05,2.911858028444453e-05,213,79.75071999613218,671.4428333333332,0.5955583359593078,1,0.9920788611595928,0.9220401644706726,0.9951068181230968,0.9224182367324829,0.9950694321949615,0.9219779372215271
5,38,0.743421052631579,0.7140825035561877,0.0410902840304493,0.0513219284603421,0.0015527950310559,0.0018921370604556,2.010043049155473e-05,5.056624339378021e-05,26,5.764276605049098,583.5552112676057,0.6470282485782876,1,0.9966684049649194,0.9263496994972229,0.9975984598550607,0.9266213774681091,0.9962917666054157,0.9250324964523315
6,19,0.631578947368421,0.6900584795321637,0.0193173446836375,0.0248833592534992,0.0015527950310559,0.0019355988774085,2.2168537184660044e-05,7.700390644315878e-05,320,109.19498092700564,566.6642222222223,0.5720109039567757,1,0.9421720995112071,0.9197993874549866,0.9455938140346846,0.9233084321022034,0.9528824834857985,0.9250324964523315
7,2,0.0909090909090909,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,236,166.8772003600252,1222.068,0.4222315101548596,0,0.00491232687578499,0.028462795540690422,0.010872165472789701,0.02873031422495842,0.009923064185921301,0.028551049530506134
8,2,0.0769230769230768,1.0,0.0015552099533437,0.0015552099533437,0.0015527950310559,0.0015527950310559,0.0,0.0,596,421.4356415871823,1277.64,0.0513488675671455,0,0.0009162726562719115,0.02684107981622219,0.0035625277355082452,0.02662363275885582,0.011062565724145912,0.027240442112088203
9,3,0.1111111111111111,1.0,0.0031104199066874,0.0031104199066874,0.0015527950310559,0.0015527950310559,0.0,0.0,561,305.6964725562487,450.39,0.3854947912976417,0,0.019775019311030755,0.031122155487537384,0.007982348633652775,0.02873031422495842,0.01271734508020719,0.028551049530506134
