cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,31,0.7419354838709677,0.7935483870967742,0.0412590149270419,0.0502599653379549,0.0017301038062283,0.002091337430321,1.5133095196458112e-05,3.2885290544604266e-05,150,56.283078684774864,598.7943103448276,0.5477485796714092,1,0.9873355657759033,0.928192138671875,0.9901792516216511,0.916639506816864,0.9885443759616993,0.9276903867721558
1,37,0.673202614379085,0.6321321321321322,0.0394397864068574,0.048526863084922,0.0017301038062283,0.0021871096425573,1.5494315407021218e-05,5.208333333333333e-05,593,99.59235983818306,599.914864864865,0.6920042773137773,1,0.9954493942944392,0.9253162145614624,0.9952259753550075,0.9254481196403503,0.9951820825870159,0.9254481196403503
2,4,0.1304347826086956,1.0,0.0051993067590987,0.0051993067590987,0.0017301038062283,0.0017301038062283,0.0,0.0,523,257.356270566699,897.4228571428572,0.5457957676849186,0,0.016237250519610013,0.06265668570995331,0.014909760422600065,0.05370033159852028,0.01980088148634444,0.04917851462960243
3,23,0.6559139784946236,0.691699604743083,0.0266747042423329,0.0363951473136915,0.0017350596947441,0.0021802977026466,0.0003157407222612,0.0056795383195122,332,126.90082025667988,447.5081132075472,0.5288921500785262,1,0.9996033623752387,0.9228402972221375,0.9995410449945046,0.9228402972221375,0.9995451896910326,0.9243481159210205
4,31,0.685483870967742,0.6580645161290323,0.0342147928663275,0.0433275563258232,0.0017301038062283,0.0022109241775965,4.999106016973657e-05,0.0001493656126009,206,70.31005067418492,550.9231818181818,0.6004034863585771,1,0.9943542208950676,0.928192138671875,0.9950009746563616,0.9287193417549133,0.994471537378629,0.9276903867721558
5,2,0.0833333333333333,1.0,0.0017331022530329,0.0017331022530329,0.0017301038062283,0.0017301038062283,0.0,0.0,442,312.54119728445403,1096.512,0.5711862476779884,0,0.006541738613786632,0.03384567052125931,0.008136675582508862,0.033914245665073395,0.013169787164249028,0.03414316102862358
6,5,0.3,0.7,0.0048526863084922,0.0069324090121317,0.0017301038062283,0.0024755724816434,1.0416666666666666e-05,5.208333333333333e-05,190,83.28685370453131,549.0229999999999,0.5232344131281611,1,0.8257304626651197,0.03912204131484032,0.8208232368902846,0.04808436334133148,0.810189368540486,0.04441988095641136
7,28,0.7053571428571428,0.701058201058201,0.0328051497895518,0.0415944540727902,0.0017301038062283,0.0021130233838861,3.100198412698412e-06,6.148726851851851e-06,271,91.86077572284113,589.2143076923077,0.6948885800386702,1,0.9791773661744537,0.9269893169403076,0.9758428235343348,0.9272103905677795,0.9753332746755401,0.9269192218780518
8,37,0.7027027027027026,0.6261261261261262,0.0390650615953908,0.048526863084922,0.0017301038062283,0.0021671326742846,2.816524428670708e-05,9.165332131784338e-05,320,83.09052012434714,574.1310606060606,0.5399503343523909,1,0.994959440232276,0.9256945848464966,0.9959143749675152,0.9259140491485596,0.9957346154677315,0.9243630766868591
9,38,0.7302631578947368,0.5960170697012802,0.0382194654747788,0.0502599653379549,0.0017301038062283,0.0020942810784172,5.951268570369678e-05,0.0001386357492362,42,12.737864835559767,478.4518749999999,0.5261976597137985,1,0.9970476254023205,0.928192138671875,0.9975721031437222,0.9287193417549133,0.9968728185956998,0.9276903867721558
10,36,0.7083333333333333,0.6888888888888889,0.0417870209897939,0.0554592720970537,0.0017301038062283,0.0021661717646219,2.800700445814037e-05,7.245368793799843e-05,380,108.111945950218,648.6288059701492,0.7645161777997507,1,0.9950327529670776,0.9253162145614624,0.9948941863730895,0.9254481196403503,0.9950370984606834,0.9254481196403503
11,14,0.625,0.6703296703296703,0.0151027482050012,0.0173310225303292,0.0017301038062283,0.0021919635662605,1.2400793650793647e-05,5.208333333333333e-05,397,137.11052732484367,513.1321428571429,0.5359842356256461,1,0.9340698343371966,0.9253162145614624,0.921945201246657,0.9254481196403503,0.9261259604171749,0.9254481196403503
12,33,0.6466165413533835,0.5,0.0279922272989863,0.0398613518197573,0.0017406473059938,0.002231241664028,0.000308184565681,0.0052814643882352,393,116.10152623432388,585.3377272727273,0.6529817008337356,1,0.9998754113988295,0.9228402972221375,0.9998858646800969,0.9228402972221375,0.9998864284715321,0.9243481159210205
13,3,0.1111111111111111,1.0,0.0034662045060658,0.0034662045060658,0.0017301038062283,0.0017301038062283,0.0,0.0,468,236.30277188386933,927.56,0.659082686837136,0,0.0161950094094136,0.03384567052125931,0.01324021966778423,0.033914245665073395,0.016661107378500142,0.03414316102862358
14,32,0.6074074074074074,0.5241935483870968,0.0283795493934142,0.0450606585788561,0.0017265417613576,0.0023254130616088,0.0002392682686103,0.0017847142729955,419,115.395096194797,705.4416666666667,0.8181063707700074,1,0.9985057491756189,0.928192138671875,0.9987178169301767,0.9287193417549133,0.998740209834915,0.9276903867721558
