cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,8,0.303030303030303,0.4285714285714285,0.0075150300601202,0.0180360721442885,0.0018255599061082,0.0028633512311631,0.0003388554216867,0.0019076305220883,381,133.17416094294398,640.765294117647,0.5976313359585631,1,0.9899609270059324,0.8242707252502441,0.9784996413779132,0.7329142093658447,0.9812138409226047,0.7979093790054321
1,3,0.1111111111111111,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,384,203.92237085060907,954.246,0.7171639912229313,0,0.06206055534061808,0.04669050872325897,0.03553899566512054,0.04311554133892059,0.037932910113115705,0.04448762536048889
2,40,0.5279503105590062,0.3012820512820512,0.0238476953907815,0.0501002004008016,0.0020348880187783,0.0030755062113107,0.0002049273024394,0.0022459741188968,247,72.93711727867421,612.956125,0.6970784314345133,1,0.9997866305621401,0.9263426661491394,0.999703507299286,0.9241656064987183,0.9997066964244543,0.9241656064987183
3,3,0.1111111111111111,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,108,58.73102530463208,799.3142857142857,0.3637865936765887,0,0.025484585034427642,0.04289872199296951,0.058033198580100365,0.04393963888287544,0.03856486794540556,0.04393963888287544
4,4,0.12,1.0,0.0060120240480961,0.0060120240480961,0.002,0.002,0.0,0.0,341,159.47909998909992,767.0457142857143,0.5405599412071282,0,0.0506222959275445,0.0719611644744873,0.0515551180868442,0.07365300506353378,0.04835990576055895,0.07365300506353378
5,10,0.375,0.5333333333333333,0.0096192384769539,0.0140280561122244,0.002,0.0031719887151274,2.008539207334388e-05,0.0001204819277108,337,109.4306477485474,612.1329411764705,0.5037480030304017,1,0.8282310724657097,0.9175673127174377,0.9123795344247637,0.9240882396697998,0.9108228924039242,0.9175673127174377
6,2,0.0833333333333333,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,428,302.6417023478423,864.8749999999999,0.4494131157081546,0,0.008398216860056306,0.04478205367922783,0.017163738391280704,0.04489319771528244,0.025015883789534687,0.04478205367922783
7,2,0.0833333333333333,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,249,176.0695885154503,839.052,0.2731585293596414,0,0.009869339989124147,0.04550730064511299,0.017259073035362518,0.04589192569255829,0.016181646342427383,0.04731903225183487
8,21,0.5119047619047619,0.5142857142857142,0.0206126538791869,0.0280561122244488,0.0019999999999999,0.0028323326355133,2.6810031455597844e-05,8.65924013514375e-05,376,128.7903797057913,532.4131818181818,0.6713393668771571,1,0.9827123305202621,0.9213540554046631,0.9830932309099646,0.9165797233581543,0.9843995647512574,0.923979640007019
9,26,0.5096153846153846,0.48,0.0240480961923847,0.0380761523046092,0.0019999999999999,0.0031871406383877,6.193855260957002e-05,0.000193842831644,67,21.28563979631483,527.223125,0.7029156379074598,1,0.9969180787644557,0.9242674708366394,0.9964762519299161,0.9240882396697998,0.9952706919290965,0.9242674708366394
10,3,0.1176470588235294,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,103,51.73329037798904,685.1714285714286,0.4531828666530477,0,0.055466944898365185,0.043828029185533524,0.05561908467973079,0.04696863144636154,0.04093177284967047,0.042884647846221924
11,21,0.5357142857142857,0.5095238095238095,0.0204217959728981,0.034068136272545,0.0019999999999999,0.0029841920470044,3.9237931593066426e-05,0.0002142618091413,270,103.90891157529228,545.8366666666667,0.5560620039317264,1,0.9792903691346904,0.9320087432861328,0.9794077837779088,0.9314662218093872,0.9799605671247356,0.9293968081474304
12,33,0.4927536231884057,0.4412878787878788,0.0282990222869982,0.0460921843687374,0.002,0.0031215911879382,0.0001515077294812,0.0006695050202412,352,72.00518184215086,591.9325757575758,0.5592007247310486,1,0.9979129573072621,0.9253279566764832,0.9989315447624647,0.922309935092926,0.9989339059733081,0.923979640007019
13,2,0.0909090909090909,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,56,39.59797974644666,759.326,0.3574603359654075,0,0.022268543703127433,0.04478205367922783,0.04473805140859827,0.048105526715517044,0.02619500660431225,0.04478205367922783
14,31,0.5241935483870968,0.4387096774193548,0.0263753313077768,0.0420841683366733,0.002,0.0030898799647022,6.614767056534125e-05,0.0003895410702639,396,116.00873159573642,511.17737704918034,0.6829818269692992,1,0.9963883791916277,0.9268577694892883,0.9968933788845854,0.92684406042099,0.9971669855825835,0.9247869253158569
15,24,0.5208333333333333,0.5072463768115942,0.023380093520374,0.0360721442885771,0.0019999999999999,0.0030712972891524,6.210480718233954e-05,0.0003099941854961,387,136.73172717914196,607.6578723404255,0.5431623475515918,1,0.9820947439078953,0.9210763573646545,0.9934387911272705,0.9223407506942749,0.9942254427437803,0.9247869253158569
16,2,0.0714285714285714,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,613,433.45645686735367,798.8885714285715,0.4028713534091702,0,0.00528683100087026,0.04550730064511299,0.005872258827401665,0.04589192569255829,0.015406484303679411,0.04731903225183487
17,3,0.0999999999999999,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,596,328.39660980791706,636.783,0.5904629421626106,0,0.04841657238108286,0.04515097662806511,0.024401310710995053,0.04258101060986519,0.03679726047629235,0.042884647846221924
18,5,0.35,1.0,0.0080160320641282,0.0080160320641282,0.0019999999999999,0.0024955833292503,0.0,0.0,313,138.23783852476862,578.1066666666666,0.9742180785456628,1,0.5394362502463229,0.12465403228998184,0.17877013072210554,0.17502842843532562,0.17438193196389265,0.1334199607372284
19,30,0.5238095238095238,0.5264367816091954,0.0305945223780895,0.0480961923847695,0.002,0.0030827668697902,7.318106783949955e-05,0.0001924882233997,599,114.44129147909116,653.622786885246,0.5250446207372339,1,0.9924418449155186,0.9147925972938538,0.9980579879780381,0.922309935092926,0.9981518098223948,0.923979640007019
20,35,0.5571428571428572,0.4907563025210084,0.0334383051817921,0.0521042084168336,0.0019999999999999,0.0029991905762276,7.353204490146845e-05,0.0003081368025292,58,18.4683240061636,538.3510769230769,0.7245873731634637,1,0.9989492664802352,0.9242674708366394,0.9988493329470748,0.9240882396697998,0.998480516816471,0.9242674708366394
21,31,0.5564516129032258,0.4623655913978494,0.0277975305449608,0.0480961923847695,0.0019999999999999,0.0029472181003628,3.1739862676512496e-05,0.0001613358194683,183,70.06163185413622,539.6021874999999,0.594354182311109,1,0.9943717963962695,0.9320087432861328,0.9944144690796695,0.9314662218093872,0.9937013108463917,0.9293968081474304
22,3,0.1111111111111111,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,417,208.8356610671016,1064.3407692307692,0.4636751760688397,0,0.012216314487794186,0.04550730064511299,0.018416587585969035,0.04589192569255829,0.021513497877468517,0.04731903225183487
23,29,0.5172413793103448,0.4852216748768473,0.0272268675281597,0.0440881763527054,0.002,0.0031626371557329,6.446255184887878e-05,0.0001868107350035,110,42.25287467994588,502.8677049180328,0.5450536921941975,1,0.9962935121707055,0.9263426661491394,0.9979086332691366,0.9241656064987183,0.9975558988366511,0.9241656064987183
24,2,0.0769230769230768,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,282,199.4041122946064,1306.4475,0.4545469659442658,0,0.002239253819872825,0.04478205367922783,0.023725690627415672,0.04489319771528244,0.024058690854924236,0.04478205367922783
25,16,0.4375,0.4,0.0120240480961923,0.0220440881763527,0.002,0.0031993321865038,6.910723702892378e-05,0.0005190763052208,222,84.83935800480026,630.4087096774193,0.5844164187736974,1,0.9737440722805859,0.9268577694892883,0.9842089851127871,0.92684406042099,0.9836110369676284,0.9247869253158569
26,3,0.125,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,245,136.55157755710235,895.2850000000001,0.3852380902969956,0,0.017978046234306322,0.05055125430226326,0.048432696512657365,0.05176781862974167,0.041928210018507335,0.04393963888287544
27,2,0.0833333333333333,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,286,202.23253941935255,753.7275,0.1982989682166289,0,0.008244562235821602,0.04550730064511299,0.015551744790313425,0.04589192569255829,0.016181646342427383,0.04731903225183487
28,2,0.0833333333333333,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,692,489.317892581091,631.7814285714286,0.3635794637793829,0,0.006362402025762298,0.04657216742634773,0.009417214471711326,0.04393963888287544,0.02735445665336158,0.04393963888287544
29,25,0.48,0.34,0.0163527054108216,0.0280561122244488,0.0019999999999999,0.0031834656025909,2.7382063125035008e-05,0.0001081768150041,211,74.09885289260556,460.9592,0.5447725241229723,1,0.9910198149592125,0.9263426661491394,0.9927752585132754,0.9241656064987183,0.9924312264588366,0.9241656064987183
30,9,0.3611111111111111,0.4166666666666667,0.0066800267201068,0.0100200400801603,0.0019999999999999,0.0032424514759683,2.454261490406069e-05,8.032128514056225e-05,84,34.25192614210834,898.5628571428571,0.7812786083281202,1,0.8968247657520798,0.9175673127174377,0.9315044762718591,0.9240882396697998,0.9065871431627357,0.9085953831672668
31,11,0.409090909090909,0.5454545454545454,0.0109309528147203,0.0160320641282565,0.0019999999999999,0.0033442554211222,4.391148923825082e-05,0.0002409638554216,121,44.87619332421955,605.6061904761905,0.4805794498792984,1,0.929634547645576,0.9210763573646545,0.9738260043873412,0.92684406042099,0.9691966780945397,0.9247869253158569
32,15,0.3442622950819672,0.3523809523809524,0.0098864395457581,0.0180360721442885,0.002,0.0031690143164239,3.346720214190093e-05,0.0001539491298527,268,102.524561517159,491.6815625,0.8630947826225768,1,0.991438306519756,0.9263426661491394,0.9577663084224113,0.9241656064987183,0.9580960312260047,0.9241656064987183
33,3,0.1176470588235294,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,397,213.5720019103628,680.9733333333332,0.3138498588648477,0,0.015172321008080119,0.043159570544958115,0.03599502138706607,0.04311554133892059,0.03946212736385372,0.04448762536048889
34,3,0.1176470588235294,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,596,305.3069493695375,783.8672727272726,0.5214185833445507,0,0.02864754670199167,0.041534099727869034,0.029069755823014305,0.04258101060986519,0.04093177284967047,0.042884647846221924
35,3,0.1052631578947368,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,607,316.9957938732521,771.2164285714287,0.532689895158774,0,0.02868594713623775,0.041534099727869034,0.026129386503770315,0.04258101060986519,0.03798643579890482,0.042884647846221924
36,2,0.0833333333333333,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,256,181.01933598375612,882.5714285714286,0.4189610244392453,0,0.014473622022713451,0.043159570544958115,0.02737056136022939,0.04311554133892059,0.027141337821956883,0.04448762536048889
37,2,0.0833333333333333,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,388,274.35743110038044,860.7533333333334,0.3670525165249469,0,0.009051561127939374,0.043159570544958115,0.021237198361212576,0.04311554133892059,0.027141337821956883,0.04448762536048889
38,2,0.0909090909090909,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,118,83.4386001800126,1095.485,0.4932989488659128,0,0.009807439487990784,0.04478205367922783,0.03849600489054045,0.048105526715517044,0.02619500660431225,0.04478205367922783
39,2,0.0714285714285714,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,180,127.27922061357856,768.8642857142858,0.3136623749270554,0,0.011844487858572669,0.04478205367922783,0.029527594221267217,0.048105526715517044,0.023266747454572405,0.04478205367922783
40,2,0.0833333333333333,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,444,313.9554108468271,886.8092307692307,0.3942015272326108,0,0.007644940674180195,0.04289872199296951,0.01736523258929942,0.04393963888287544,0.02735445665336158,0.04393963888287544
41,2,0.0909090909090909,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,462,326.683332908185,1558.2914285714287,0.541011773530467,0,0.000829005690551311,0.04478205367922783,0.016498700141065584,0.04489319771528244,0.026195006604312256,0.04478205367922783
42,2,0.0714285714285714,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,135,95.45941546018392,1012.1080000000002,0.4741988180729466,0,0.01745788400528404,0.04550730064511299,0.022676233171951447,0.048832014203071594,0.015406484303679411,0.04731903225183487
43,3,0.1111111111111111,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,242,121.85784067237252,844.5346666666666,0.4684789280599475,0,0.029352520479821197,0.043159570544958115,0.04431319992477411,0.04586111009120941,0.037932910113115705,0.04448762536048889
44,2,0.0769230769230768,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,8,5.65685424949238,951.6575,0.5626374715304849,0,0.03580097385631539,0.04550730064511299,0.032991755496551124,0.048832014203071594,0.015759601908669024,0.04731903225183487
45,4,0.125,1.0,0.0060120240480961,0.0060120240480961,0.002,0.002,0.0,0.0,420,181.60465302408969,801.8100000000001,0.2769847613755549,0,0.012497868284273126,0.0719611644744873,0.04924279212559296,0.07365300506353378,0.049823922313370905,0.07365300506353378
46,4,0.12,1.0,0.0060120240480961,0.0060120240480961,0.002,0.002,0.0,0.0,509,225.90115832667465,911.2353333333332,0.4827376554792397,0,0.02574705730843907,0.06725583225488663,0.04377357176291128,0.06051340326666832,0.04966649937130588,0.060936782509088516
47,3,0.0999999999999999,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,410,234.15877804031464,903.06,0.3596327800976302,0,0.010712657230433945,0.043159570544958115,0.030693892246013276,0.04311554133892059,0.03546303050681576,0.04448762536048889
48,3,0.1111111111111111,1.0,0.0040080160320641,0.0040080160320641,0.002,0.002,0.0,0.0,272,154.5067420319687,877.29,0.2975968864705107,0,0.013419171726884428,0.04550730064511299,0.023938427081158085,0.04589192569255829,0.02151349787746854,0.04731903225183487
49,2,0.0999999999999999,1.0,0.002004008016032,0.002004008016032,0.002,0.002,0.0,0.0,538,380.42344827836257,873.7900000000001,0.4115091185442465,0,0.009706826888364464,0.041534099727869034,0.017183345249083885,0.04258101060986519,0.030690152468651925,0.042884647846221924
