cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,4,0.12,1.0,0.0047468354430379,0.0047468354430379,0.0015797788309636,0.0015797788309636,0.0,0.0,528,245.1344868978388,918.1414285714284,0.497463511843012,0,0.011311731576339707,0.03459584340453148,0.014182376851751383,0.03460516035556793,0.018875898742984353,0.035423364490270615
1,26,0.6346153846153846,0.5230769230769231,0.0206913339824732,0.0284810126582278,0.0015797788309636,0.0020011342532339,1.2812618795186148e-05,4.978240635926848e-05,86,28.53521441199385,699.4867924528303,0.7945750719590619,1,0.9794319422272045,0.9189189672470093,0.9741320751392492,0.9189242720603943,0.9687831055781205,0.9187164902687073
2,30,0.675,0.6781609195402298,0.0311181434599156,0.0411392405063291,0.0015797788309636,0.0020136418382798,2.9117518964777943e-05,6.373807562397104e-05,93,32.97536523897314,552.0568852459016,0.5900430375113817,1,0.9912682863691595,0.9255812764167786,0.991579472912962,0.9237229228019714,0.9903655898450557,0.9223921895027161
3,21,0.6666666666666667,0.5761904761904761,0.0182338758288125,0.0237341772151898,0.0015797788309636,0.0019481705275429,2.2693880503354003e-05,7.360450783588659e-05,392,111.898742492615,639.2344186046512,0.5529783245061369,1,0.9422702116362094,0.9140263795852661,0.9570157873810157,0.9162822365760803,0.9604726353836269,0.920670747756958
4,26,0.6538461538461539,0.6338461538461538,0.0250730282375851,0.0316455696202531,0.0015797788309636,0.0020354283183124,2.3210568035724397e-05,4.528224021092484e-05,353,106.1343778134406,593.9790384615385,0.58682314122311,1,0.9769193943617078,0.9183501601219177,0.9810757608701175,0.9162822365760803,0.9826018026404879,0.920670747756958
5,2,0.0769230769230768,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,334,236.17366491630688,630.01,0.1829855279981454,0,0.006595268150084613,0.03459584340453148,0.008513563922742188,0.03460516035556793,0.011502845038511298,0.035423364490270615
6,2,0.0769230769230768,1.0,0.0015822784810126,0.0015822784810126,0.0015797788309636,0.0015797788309636,0.0,0.0,20,14.142135623730947,973.437,0.6800731639661743,0,0.031604130075925024,0.039881397038698196,0.024345411143110302,0.03882704675197601,0.014477794886630849,0.03652564436197281
7,29,0.6982758620689655,0.7758620689655172,0.0343736359668267,0.0427215189873417,0.0015797788309636,0.0019989503227067,1.1486601922602197e-05,2.334830991491754e-05,212,69.73450708101772,573.7836206896551,0.6379573028797118,1,0.9885493278990344,0.9255812764167786,0.9884065659811784,0.9237229228019714,0.987822314247134,0.9223921895027161
8,40,0.66875,0.5243589743589744,0.0323575949367088,0.045886075949367,0.0015797788309636,0.0020334077459521,5.119846716339459e-05,0.0001598463076858,239,89.02081289341908,532.7659210526317,0.5505298559348876,1,0.9969364736532911,0.9222429990768433,0.997532223950863,0.922255277633667,0.9977284542945803,0.9199584722518921
9,3,0.125,1.0,0.0031645569620253,0.0031645569620253,0.0015797788309636,0.0015797788309636,0.0,0.0,174,87.688843836222,920.0069230769232,0.6293628722104442,0,0.025950532884570263,0.03604826703667641,0.025336483776033016,0.04338623583316803,0.020369990972565408,0.04971209913492203
10,36,0.7083333333333333,0.7555555555555555,0.0418424753867791,0.0522151898734177,0.0015797788309636,0.002009664485594,1.7190506657902397e-05,3.572285119192248e-05,221,84.466331227958,596.5235294117648,0.8294842411604739,1,0.9976397599906014,0.9287415146827698,0.9962718108627221,0.928719699382782,0.9964357159935991,0.9252306222915649
