cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,4,0.12,1.0,0.0055970149253731,0.0055970149253731,0.0018621973929236,0.0018621973929236,0.0,0.0,299,122.88578708160952,989.7129411764708,0.4659832545413887,0,0.014424708193632152,0.0339522622525692,0.06447839053284558,0.03954058885574341,0.06225272144860612,0.05199991911649704
1,38,0.5384615384615384,0.5106685633001422,0.0352513747054202,0.0485074626865671,0.0018621973929236,0.002858676454133,2.9513034923758005e-05,9.868174400884684e-05,467,114.31339033159608,736.5364634146341,0.641458616888821,1,0.9930780519203204,0.7170895338058472,0.9973542080985492,0.9296892881393433,0.9978288924953693,0.9379473328590393
2,34,0.5367647058823529,0.5204991087344029,0.0320456540825285,0.0485074626865671,0.0018621973929236,0.0029765527600676,4.23877722668267e-05,0.0001888234818141,214,77.95883094709761,501.5443548387097,0.5533692165179115,1,0.9983608993584094,0.9603968262672424,0.9981003640582073,0.9538057446479797,0.9959802648549999,0.9479014873504639
3,2,0.0909090909090909,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,18,12.727922061357855,873.5985714285715,0.4772256898014977,0,0.06969921157294098,0.03225361928343773,0.16453305755478675,0.0742480531334877,0.039866886955913505,0.034879352897405624
4,2,0.0909090909090909,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,282,199.4041122946064,662.1360000000001,0.2737627773484244,0,0.02523409660851153,0.07837620377540588,0.014412199134579723,0.03461365029215813,0.012973420104420945,0.037383727729320526
5,3,0.0999999999999999,1.0,0.003731343283582,0.003731343283582,0.0018621973929236,0.0018621973929236,0.0,0.0,506,270.9557159389704,833.7355555555555,0.5212508359724509,0,0.01170919859423408,0.02287065051496029,0.01301832633903417,0.02212059684097767,0.04804405416491231,0.029402446001768112
6,31,0.532258064516129,0.5204301075268817,0.0295498314877226,0.0466417910447761,0.001879362829796,0.0029071761643654,0.0004389485619435,0.003360512172714,329,109.23534817229528,574.91,0.645581857845644,1,0.9965457993299844,0.9589338898658752,0.9957528218959986,0.9467452764511108,0.9930959824663886,0.942607045173645
7,2,0.0769230769230768,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,177,125.15790027001891,870.449,0.6767114171925693,0,0.03863580433154766,0.03293697535991669,0.05368442035025088,0.03466273844242096,0.03603957908488953,0.03856876492500305
8,12,0.5,0.7121212121212122,0.0146144278606965,0.0186567164179104,0.0018621973929236,0.0027772595084818,2.493785204065578e-05,6.666666666666667e-05,387,148.25745420474723,669.7637037037038,0.7263487960532385,1,0.8696174659421222,0.9282795786857605,0.8484060659541744,0.9264616370201111,0.8682670887784579,0.9207846522331238
9,2,0.0769230769230768,1.0,0.001865671641791,0.001865671641791,0.0018621973929236,0.0018621973929236,0.0,0.0,443,313.2483040656405,787.9785714285715,0.401410826311373,0,0.010196988391656753,0.02287065051496029,0.009771899586980234,0.02212059684097767,0.03630976428771834,0.03294204920530319
