cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,23,0.6413043478260869,0.5849802371541502,0.0267558528428093,0.0395010395010395,0.0020746887966804,0.002683316620151,3.3523337237105345e-05,0.000153728505291,321,95.7596216488971,598.1266666666666,0.7573168590175887,1,0.9897482098361424,0.920427143573761,0.9880089593539884,0.9196009635925293,0.9877887711195293,0.918097972869873
1,14,0.375,0.4065934065934066,0.0109890109890109,0.0166320166320166,0.0020746887966804,0.00299801847321,4.022466730800064e-05,0.0002163194444444,226,74.46029253793705,568.4399999999999,0.5324816080019674,1,0.9647548002290107,0.9158722162246704,0.969270070269622,0.9196009635925293,0.9673383716962441,0.918097972869873
2,9,0.3611111111111111,0.4722222222222222,0.0078540078540078,0.0124740124740124,0.0020746887966804,0.0032277812510005,2.546296296296296e-05,0.0001111111111111,159,61.53476885288331,551.0853333333333,0.6800024385446691,1,0.939880072541291,0.9203281402587891,0.9316586027083614,0.9168552160263062,0.9174450697914649,0.9168552160263062
3,36,0.5625,0.4301587301587302,0.0313005313005313,0.0519750519750519,0.0020746887966804,0.0031041397760266,5.967784495161241e-05,0.0002611970210067,352,87.26003376153079,614.1561643835616,0.6016468850236907,1,0.9974659466517539,0.9193453192710876,0.9981116364644155,0.916392982006073,0.9982129346881427,0.916392982006073
4,32,0.4850746268656716,0.4899193548387097,0.031574844074844,0.0519750519750519,0.0020746887966804,0.0034657122045659,0.0001110643030834,0.0005377336445171,596,129.6435210117443,514.1045901639344,0.7182688926757758,1,0.999584410796459,0.920427143573761,0.9995652832543583,0.9163470268249512,0.9996015620458756,0.918097972869873
5,3,0.1111111111111111,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,428,234.7175607689662,1004.5372727272728,0.519984076797185,0,0.014512802094564696,0.03956326097249985,0.019449105804311057,0.04194498807191849,0.022576576369105844,0.04194498807191849
6,14,0.3620689655172413,0.3846153846153846,0.0103950103950103,0.0187110187110187,0.0020746887966804,0.0036998549031889,4.9203593474426805e-05,0.0002725694444444,477,159.13911600156086,575.0992307692308,0.5344817683210678,1,0.9837225556908117,0.9223280549049377,0.9871093988059136,0.9219985008239746,0.99059873992531,0.9222514033317566
7,2,0.0833333333333333,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,289,204.35385976291224,1374.4871428571428,0.4598552317584871,0,0.003957685274560039,0.039970144629478455,0.01447294828110143,0.04174286499619484,0.015486358057118852,0.04174286499619484
8,29,0.5086206896551724,0.4211822660098522,0.0245178865868521,0.0374220374220374,0.0020746887966804,0.0033147659828697,4.323031560818917e-05,0.0001240580407247,387,108.9968476969943,594.5645161290323,0.5494060818923211,1,0.9951684504021323,0.9255743622779846,0.9960613152633812,0.9235208630561829,0.9964790629729846,0.9235143661499023
9,40,0.6335403726708074,0.6102564102564103,0.0494802494802494,0.0665280665280665,0.0020746887966804,0.0028532279171074,7.245209671521028e-05,0.0004055011998486,259,76.07580564889342,577.3368253968254,0.7444300612761419,1,0.9994637428860443,0.9255743622779846,0.9994405548696882,0.9161009192466736,0.9994360395514353,0.9161017537117004
10,22,0.467391304347826,0.4848484848484848,0.0211680211680211,0.0353430353430353,0.0020746887966804,0.0033542410837071,6.560546694700735e-05,0.0004404244161188,267,94.5372072243704,590.7894339622641,0.8515350168542956,1,0.9944421008543934,0.9203281402587891,0.9929717897416039,0.9168552160263062,0.9928978470388818,0.9168552160263062
11,33,0.3432835820895522,0.1344696969696969,0.0089460089460089,0.0187110187110187,0.0020746887966804,0.0030157485029544,0.0002748252729313,0.00125,624,193.6108151092617,608.4147142857144,0.544296109519488,1,0.9998763499651544,0.8143265843391418,0.9999332401768295,0.7905737161636353,0.9999532677693308,0.8234642148017883
12,2,0.0999999999999999,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,334,236.17366491630688,848.9399999999999,0.4498288155289158,0,0.012620529618754086,0.039970144629478455,0.014163960016595445,0.04174286499619484,0.016671067131918415,0.04174286499619484
13,3,0.1052631578947368,1.0,0.0041580041580041,0.0041580041580041,0.0020746887966804,0.0020746887966804,0.0,0.0,290,146.5651163590209,954.8133333333332,0.7173750882404163,0,0.024392913580829564,0.039970144629478455,0.021606959364730186,0.04174286499619484,0.019983170204722442,0.04174286499619484
14,18,0.5138888888888888,0.5555555555555556,0.0196350196350196,0.027027027027027,0.0020746887966804,0.0030642069681296,3.937662560347745e-05,0.0001495039682539,52,15.736805864708677,525.5459523809524,0.59669706971553,1,0.9799980077793289,0.9203281402587891,0.9805689316566283,0.9168552160263062,0.9728209518592683,0.9168552160263062
15,4,0.12,1.0,0.0062370062370062,0.0062370062370062,0.0020746887966804,0.0020746887966804,0.0,0.0,600,325.672637270414,857.141875,0.4615759524179453,0,0.014254369024514666,0.040169909596443176,0.015159188347380143,0.039707720279693604,0.026217524593173988,0.04005226120352745
16,2,0.0769230769230768,1.0,0.002079002079002,0.002079002079002,0.0020746887966804,0.0020746887966804,0.0,0.0,99,70.0035713374682,881.8716666666668,0.2399091910974402,0,0.01247503383513495,0.04030404984951019,0.020957230863620686,0.04134027659893036,0.014146778876271854,0.041581399738788605
