cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,23,0.5326086956521738,0.5691699604743083,0.0253767538541486,0.0338645418326693,0.0019859690074702,0.0030946147802269,0.0001077625658983,0.0007211925355637,170,65.23196675071209,531.893125,0.7032911303059058,1,0.9982865552804363,0.9314281940460205,0.9977582857401187,0.9308739900588989,0.997548684676295,0.9321401715278625
1,36,0.5165562913907285,0.4746031746031746,0.0334218680832226,0.0537848605577689,0.0019815943451638,0.0030677083906555,0.0004850097752424,0.0042352238472578,428,82.185094041071,586.5863513513515,0.6169207507260794,1,0.9993119166188589,0.9298984408378601,0.999396250824534,0.9283939003944397,0.9995693824048814,0.9266819953918457
2,3,0.1111111111111111,1.0,0.0039840637450199,0.0039840637450199,0.0019880715705765,0.0019880715705765,0.0,0.0,141,81.40638795573723,823.7199999999999,0.3507373240428871,0,0.044090167853665124,0.0438341423869133,0.08066878731043262,0.0462355762720108,0.05104459537556151,0.04493926838040352
3,18,0.5,0.4967320261437908,0.0168216024789729,0.0258964143426294,0.0019880715705765,0.0025422918792889,5.676525003312605e-05,0.0001340881585245,198,72.53335946510488,669.9152777777776,0.5307971885538795,1,0.9343198850284767,0.9168961644172668,0.9548131977844498,0.927206814289093,0.9478446937455081,0.920029878616333
4,20,0.575,0.6578947368421053,0.0249003984063744,0.0358565737051792,0.0019880715705765,0.0029162529538081,2.000135313206141e-05,6.284400895179339e-05,97,35.54700372301737,527.52,0.4837299830230807,1,0.9957225622222287,0.9314281940460205,0.9963954431781602,0.9308739900588989,0.9950669876336001,0.9321401715278625
5,35,0.5815602836879432,0.5243697478991597,0.0358565737051792,0.0557768924302788,0.0019947338595724,0.0028887059015689,0.0005375852459794,0.0125218624799463,217,81.63850426208984,569.05703125,0.5885528325409872,1,0.9998932226862468,0.9301818609237671,0.9999187845214687,0.9311091303825378,0.9998937037460672,0.9283528327941895
6,33,0.5227272727272727,0.3958333333333333,0.0252324037184594,0.0438247011952191,0.0019880715705765,0.0030514958325564,9.875040157238426e-05,0.0003980833850506,123,41.051404397782825,626.1828571428572,0.5746699908818881,1,0.9984503919780475,0.9313554763793945,0.9990196001798238,0.9364796280860901,0.9986963243645616,0.930825412273407
7,2,0.0999999999999999,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,247,174.6553749530772,1064.29,0.0,0,0.0036788491285199973,0.039159081876277924,0.034221065862275885,0.03815221041440964,0.03887834749624279,0.03984783962368965
8,3,0.1052631578947368,1.0,0.0039840637450199,0.0039840637450199,0.0019880715705765,0.0019880715705765,0.0,0.0,238,120.90216430375982,866.5699999999999,0.7126179512254643,0,0.07077178439917768,0.039159081876277924,0.05312001059782231,0.03815221041440964,0.047015321661632734,0.03984783962368965
9,2,0.0769230769230768,1.0,0.0019920318725099,0.0019920318725099,0.0019880715705765,0.0019880715705765,0.0,0.0,497,351.4320702497141,840.9785714285715,0.2744330245524887,0,0.005887417526579757,0.039159081876277924,0.010195016233835301,0.036860305815935135,0.034663767611231446,0.03984783962368965
