cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,32,0.5390625,0.4657258064516129,0.025735294117647,0.0374331550802139,0.0017793594306049,0.0026941997933299,7.539120656680181e-05,0.0008033871882086,138,52.04398728866982,520.9488405797101,0.5190685845166334,1,0.9984715660685259,0.9303057789802551,0.9986021926833939,0.9364427328109741,0.9984824072824607,0.9304160475730896
1,32,0.515625,0.4717741935483871,0.0260695187165775,0.0392156862745098,0.0017793594306049,0.002763788444069,4.247670026410856e-05,0.000123101172287,356,103.54509984356044,609.2553968253968,0.5780009014093914,1,0.9922972195817203,0.9355127215385437,0.9951746556846605,0.9447630643844604,0.9961875812795781,0.938479483127594
2,33,0.4822695035460993,0.3958333333333333,0.0225787284610813,0.0374331550802139,0.0017793594306049,0.0027570012136329,0.0001231652890455,0.001,619,131.8841390629049,605.5872727272728,0.6749996091692462,1,0.9931918794271599,0.9365324378013611,0.9940155564046698,0.9356019496917725,0.9977918615861531,0.9341009855270386
3,2,0.0999999999999999,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,157,111.01576464628796,1090.8533333333337,0.4012118417381897,0,0.012346380071849685,0.03867306932806969,0.05851877432654653,0.03774557262659073,0.05465500580044826,0.039492785930633545
4,25,0.5800000000000001,0.5966666666666667,0.0255258467023172,0.035650623885918,0.0017793594306049,0.00251137760899,3.579303314530588e-05,0.0001363256287363,131,51.08985548358238,606.4005263157895,0.701980062725755,1,0.9940838655256622,0.9303057789802551,0.991960012731997,0.9364427328109741,0.9910842012256108,0.9304160475730896
5,2,0.0714285714285714,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,90,63.63961030678928,668.2314285714285,0.186259525408751,0,0.04980014285304728,0.03867306932806969,0.056981518918060074,0.03774557262659073,0.048003977733517854,0.039492785930633545
6,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,134,94.75230867899738,845.2185714285715,0.3439965170623618,0,0.03568880231130309,0.038938578218221664,0.05735679493613299,0.037726759910583496,0.05046089047378587,0.03856335207819939
7,6,0.3333333333333333,0.6666666666666666,0.005941770647653,0.0071301247771836,0.0017793594306049,0.0021708782434909,0.0,0.0,62,23.71848786636,745.9688235294118,0.5251285512026164,1,0.5494008812997188,0.9285915493965149,0.6523873305553628,0.9414699077606201,0.6468635069828785,0.937134861946106
8,2,0.0833333333333333,1.0,0.0017825311942959,0.0017825311942959,0.0017793594306049,0.0017793594306049,0.0,0.0,157,111.01576464628796,928.5483333333332,0.2873434881203128,0,0.013256603074842272,0.036840107291936874,0.04839740410029255,0.03897961601614952,0.04780074901817606,0.0394994392991066
9,32,0.5658914728682171,0.5120967741935484,0.0282976827094474,0.0409982174688057,0.0017793594306049,0.0026638253167383,4.528682822108147e-05,0.0001419161691483,266,103.74262021946429,689.6452173913045,0.7878209483432846,1,0.9907922080431266,0.9285915493965149,0.9931905222407276,0.9412830471992493,0.9931906184974147,0.937134861946106
