cluster_id,cluster_size,entity_reuse_ratio,internal_density,mean_degree_centrality,max_degree_centrality,mean_pagerank,max_pagerank,mean_betweenness_centrality,max_betweenness_centrality,creation_span_days,creation_std_days,avg_order_amount,order_amount_cv,y_true_is_ring,oof_prob_logreg_full,oof_prob_xgb_full,oof_prob_logreg_structural,oof_prob_xgb_structural,oof_prob_logreg_pure_graph,oof_prob_xgb_pure_graph
0,16,0.515625,0.6,0.0173745173745173,0.0250965250965251,0.001926782273603,0.0028133232357023,7.253384912959381e-06,3.7901814497559176e-05,227,76.91337118256271,647.2736666666666,0.5130006050143134,1,0.9783930216177799,0.9218094348907471,0.9867688435933051,0.922137439250946,0.9871345621526422,0.9222910404205322
1,22,0.5909090909090908,0.7229437229437229,0.0293085293085293,0.0366795366795366,0.001926782273603,0.002720714814592,9.682059270168248e-06,2.3695303192401835e-05,397,112.85860594152729,563.3541666666666,0.6201164389333597,1,0.9794296500060421,0.9267099499702454,0.9782060012787326,0.9267099499702454,0.9774048318003891,0.9254536628723145
2,24,0.4948453608247423,0.4710144927536231,0.0214768339768339,0.0328185328185328,0.0019174341136012,0.0028848633351754,0.0004266944748623,0.0057840103159252,370,111.4947763122898,524.7472340425531,0.6307253677885213,1,0.9966148906261442,0.9273671507835388,0.9965748292196994,0.922683835029602,0.9968471001203346,0.92479008436203
3,2,0.0909090909090909,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,355,251.02290732122435,877.878,0.5929539112292527,0,0.020512769452264188,0.03854332119226456,0.018156421360691778,0.03860770910978317,0.025210896370927754,0.038799554109573364
4,33,0.5338345864661654,0.4204545454545454,0.0263835263835263,0.0444015444015444,0.0019268396885247,0.0029410896591658,0.0004852525698247,0.0079455236253108,303,107.02509617898605,492.8945161290324,0.6444241796276989,1,0.9993265331382591,0.9218094348907471,0.9993619294257223,0.922137439250946,0.999386401143957,0.9222910404205322
5,33,0.5639097744360902,0.5606060606060606,0.0346320346320346,0.0463320463320463,0.001926782273603,0.0028775300042547,5.991773351274819e-05,0.0001523256455558,389,126.36545875620708,580.7765625,0.6121716038932075,1,0.9975023459098741,0.9273671507835388,0.9980648578945538,0.922683835029602,0.9983888276541432,0.92479008436203
6,36,0.5416666666666667,0.4174603174603175,0.0282067782067782,0.0444015444015444,0.001926782273603,0.0029596224194225,5.859630972461404e-05,0.0002428240682592,281,94.17251983494704,538.8831506849315,0.5975976004910605,1,0.9987463793068158,0.9354284405708313,0.9990975034489178,0.9353212118148804,0.999173475789825,0.9352683424949646
7,33,0.4661654135338345,0.303030303030303,0.0187200187200187,0.0366795366795366,0.001926782273603,0.0031100589604318,7.0340951932496e-05,0.000348162475822,578,228.5320496719721,590.8867105263157,0.6502264021328809,1,0.9981072620895992,0.9218094348907471,0.9988008965359596,0.922137439250946,0.9992052924202168,0.9222910404205322
8,2,0.0833333333333333,1.0,0.0019305019305019,0.0019305019305019,0.001926782273603,0.001926782273603,0.0,0.0,2,1.414213562373095,969.1916666666668,0.5532352253722039,0,0.025248609488300114,0.03854332119226456,0.0331114021530215,0.03860770910978317,0.024248965979492804,0.038799554109573364
9,12,0.4583333333333333,0.5606060606060606,0.0119047619047619,0.0173745173745173,0.001926782273603,0.0029407040869478,1.1310334005369464e-05,3.546099290780142e-05,24,6.828527504432261,464.98285714285714,0.4812684245391465,1,0.9867777853740597,0.9228782653808594,0.9850168448047024,0.9279302358627319,0.9810559617739915,0.9237721562385559
